Dataset	ID	Lang_A	Lang_B	Method	Accuracy	Precision	Recall	F1	Status
BDPA Romance	sex	Italian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	Italian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	Ladino	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	Ladino	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	Ladino	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	Ladino	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	Ladino	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	Ligurian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	Ligurian	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	Ligurian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	Ligurian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	Lombard(East)	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	Lombard(East)	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	Lombard(East)	Venetian	malign (distfeat)					skipped
BDPA Romance	sex	Lombard(West)	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	Lombard(West)	Venetian	malign (distfeat)					skipped
BDPA Romance	sex	Occitan	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	French	Italian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	French	Ladino	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	French	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	French	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	French	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	French	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	French	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	Italian	Ladino	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	Italian	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	Italian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	Italian	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	Italian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	Italian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	Ladino	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	Ladino	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	Ladino	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	Ladino	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	Ladino	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	Ligurian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	Ligurian	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	Ligurian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	Ligurian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	Lombard(East)	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	Lombard(East)	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	Lombard(East)	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	Lombard(West)	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	Lombard(West)	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	Occitan	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	French	Italian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	French	Ladino	malign (distfeat)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	tres	French	Ligurian	malign (distfeat)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	tres	French	Lombard(East)	malign (distfeat)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	tres	French	Lombard(West)	malign (distfeat)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	tres	French	Occitan	malign (distfeat)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	tres	French	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	Italian	Ladino	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	Italian	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	Italian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	Italian	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	Italian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	Italian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	Ladino	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	Ladino	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	Ladino	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	Ladino	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	Ladino	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	Ligurian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	Ligurian	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	Ligurian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	Ligurian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	Lombard(East)	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	Lombard(East)	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	Lombard(East)	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	Lombard(West)	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	Lombard(West)	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	Occitan	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	French	Italian	malign (distfeat)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Romance	ungulam	French	Ladino	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	French	Ligurian	malign (distfeat)					skipped
BDPA Romance	ungulam	French	Lombard(East)	malign (distfeat)					skipped
BDPA Romance	ungulam	French	Lombard(West)	malign (distfeat)					skipped
BDPA Romance	ungulam	French	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	French	Venetian	malign (distfeat)					skipped
BDPA Romance	ungulam	Italian	Ladino	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	Italian	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	Italian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	Italian	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	Italian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	Italian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	Ladino	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	Ladino	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	Ladino	Lombard(West)	malign (distfeat)	0.6667	0.6667	0.6667	0.6667	ok
BDPA Romance	ungulam	Ladino	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	Ladino	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	Ligurian	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	Ligurian	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	Ligurian	Occitan	malign (distfeat)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Romance	ungulam	Ligurian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	Lombard(East)	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	Lombard(East)	Occitan	malign (distfeat)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Romance	ungulam	Lombard(East)	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	Lombard(West)	Occitan	malign (distfeat)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Romance	ungulam	Lombard(West)	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	Occitan	Venetian	malign (distfeat)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Romance	unum	French	Italian	malign (distfeat)	0.3333	0.3333	0.3333	0.3333	ok
BDPA Romance	unum	French	Ladino	malign (distfeat)	0.3333	0.3333	0.3333	0.3333	ok
BDPA Romance	unum	French	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	unum	French	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	unum	French	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	unum	French	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	unum	French	Venetian	malign (distfeat)	0.3333	0.3333	0.3333	0.3333	ok
BDPA Romance	unum	Italian	Ladino	malign (distfeat)					skipped
BDPA Romance	unum	Italian	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	unum	Italian	Lombard(East)	malign (distfeat)					skipped
BDPA Romance	unum	Italian	Lombard(West)	malign (distfeat)					skipped
BDPA Romance	unum	Italian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	unum	Italian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	unum	Ladino	Ligurian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	unum	Ladino	Lombard(East)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	unum	Ladino	Lombard(West)	malign (distfeat)	0.0000	0.0000	0.0000	0.0000	ok
BDPA Romance	unum	Ladino	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	unum	Ladino	Venetian	malign (distfeat)					skipped
BDPA Romance	unum	Ligurian	Lombard(East)	malign (distfeat)					skipped
BDPA Romance	unum	Ligurian	Lombard(West)	malign (distfeat)					skipped
BDPA Romance	unum	Ligurian	Occitan	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	unum	Ligurian	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	unum	Lombard(East)	Lombard(West)	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	unum	Lombard(East)	Occitan	malign (distfeat)					skipped
BDPA Romance	unum	Lombard(East)	Venetian	malign (distfeat)					skipped
BDPA Romance	unum	Lombard(West)	Occitan	malign (distfeat)					skipped
BDPA Romance	unum	Lombard(West)	Venetian	malign (distfeat)					skipped
BDPA Romance	unum	Occitan	Venetian	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	French	Italian	malign (distfeat+boot)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	aquam	French	Ladino	malign (distfeat+boot)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	aquam	French	Ligurian	malign (distfeat+boot)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	aquam	French	Lombard(East)	malign (distfeat+boot)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	aquam	French	Lombard(West)	malign (distfeat+boot)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	aquam	French	Occitan	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	French	Venetian	malign (distfeat+boot)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	aquam	Italian	Ladino	malign (distfeat+boot)					skipped
BDPA Romance	aquam	Italian	Ligurian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Italian	Lombard(East)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Italian	Lombard(West)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Italian	Occitan	malign (distfeat+boot)	0.2500	0.2500	0.2500	0.2500	ok
BDPA Romance	aquam	Italian	Venetian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Ladino	Ligurian	malign (distfeat+boot)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Romance	aquam	Ladino	Lombard(East)	malign (distfeat+boot)					skipped
BDPA Romance	aquam	Ladino	Lombard(West)	malign (distfeat+boot)					skipped
BDPA Romance	aquam	Ladino	Occitan	malign (distfeat+boot)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	aquam	Ladino	Venetian	malign (distfeat+boot)					skipped
BDPA Romance	aquam	Ligurian	Lombard(East)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Ligurian	Lombard(West)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Ligurian	Occitan	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Ligurian	Venetian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Lombard(East)	Lombard(West)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Lombard(East)	Occitan	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Lombard(East)	Venetian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Lombard(West)	Occitan	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Lombard(West)	Venetian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	Occitan	Venetian	malign (distfeat+boot)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	auriculam	French	Italian	malign (distfeat+boot)	0.6667	0.6667	0.6667	0.6667	ok
BDPA Romance	auriculam	French	Ladino	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	French	Ligurian	malign (distfeat+boot)					skipped
BDPA Romance	auriculam	French	Lombard(East)	malign (distfeat+boot)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	auriculam	French	Lombard(West)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	French	Occitan	malign (distfeat+boot)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	auriculam	French	Venetian	malign (distfeat+boot)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Romance	auriculam	Italian	Ladino	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Italian	Ligurian	malign (distfeat+boot)	0.3333	0.3333	0.3333	0.3333	ok
BDPA Romance	auriculam	Italian	Lombard(East)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Italian	Lombard(West)	malign (distfeat+boot)	0.6667	0.6667	0.6667	0.6667	ok
BDPA Romance	auriculam	Italian	Occitan	malign (distfeat+boot)	0.6667	0.6667	0.6667	0.6667	ok
BDPA Romance	auriculam	Italian	Venetian	malign (distfeat+boot)	0.6667	0.6667	0.6667	0.6667	ok
BDPA Romance	auriculam	Ladino	Ligurian	malign (distfeat+boot)	0.7143	0.7143	0.7143	0.7143	ok
BDPA Romance	auriculam	Ladino	Lombard(East)	malign (distfeat+boot)	0.7143	0.7143	0.7143	0.7143	ok
BDPA Romance	auriculam	Ladino	Lombard(West)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Ladino	Occitan	malign (distfeat+boot)	0.7143	0.7143	0.7143	0.7143	ok
BDPA Romance	auriculam	Ladino	Venetian	malign (distfeat+boot)	0.7143	0.7143	0.7143	0.7143	ok
BDPA Romance	auriculam	Ligurian	Lombard(East)	malign (distfeat+boot)	0.2000	0.2000	0.2000	0.2000	ok
BDPA Romance	auriculam	Ligurian	Lombard(West)	malign (distfeat+boot)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Romance	auriculam	Ligurian	Occitan	malign (distfeat+boot)					skipped
BDPA Romance	auriculam	Ligurian	Venetian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Lombard(East)	Lombard(West)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Lombard(East)	Occitan	malign (distfeat+boot)					skipped
BDPA Romance	auriculam	Lombard(East)	Venetian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Lombard(West)	Occitan	malign (distfeat+boot)					skipped
BDPA Romance	auriculam	Lombard(West)	Venetian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Occitan	Venetian	malign (distfeat+boot)					skipped
BDPA Romance	bestiam	French	Italian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	French	Ladino	malign (distfeat+boot)					skipped
BDPA Romance	bestiam	French	Ligurian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	French	Lombard(East)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	French	Lombard(West)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	French	Occitan	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	French	Venetian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Italian	Ladino	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Italian	Ligurian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Italian	Lombard(East)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Italian	Lombard(West)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Italian	Occitan	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Italian	Venetian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ladino	Ligurian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ladino	Lombard(East)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ladino	Lombard(West)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ladino	Occitan	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ladino	Venetian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ligurian	Lombard(East)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ligurian	Lombard(West)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ligurian	Occitan	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ligurian	Venetian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Lombard(East)	Lombard(West)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Lombard(East)	Occitan	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Lombard(East)	Venetian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Lombard(West)	Occitan	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Lombard(West)	Venetian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Occitan	Venetian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	French	Italian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	French	Ladino	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	French	Ligurian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	French	Lombard(East)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	French	Lombard(West)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	French	Occitan	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	French	Venetian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Italian	Ladino	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Italian	Ligurian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Italian	Lombard(East)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Italian	Lombard(West)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Italian	Occitan	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Italian	Venetian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ladino	Ligurian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ladino	Lombard(East)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ladino	Lombard(West)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ladino	Occitan	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ladino	Venetian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ligurian	Lombard(East)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ligurian	Lombard(West)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ligurian	Occitan	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ligurian	Venetian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Lombard(East)	Lombard(West)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Lombard(East)	Occitan	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Lombard(East)	Venetian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Lombard(West)	Occitan	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Lombard(West)	Venetian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Occitan	Venetian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	French	Italian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	French	Ladino	malign (distfeat+boot)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	caelum	French	Ligurian	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	French	Lombard(East)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	French	Lombard(West)	malign (distfeat+boot)	1.0000	1.0000	1.0000	1.0000	ok
