Dataset	ID	NumSeqs	Dispatch	Method	ColScore	Precision	Recall	F1	Status
NorthEuralex Italic	LEAD_(GUIDE)_1787	4	ndim	LingPy prog		0.8125	0.7222	0.7647	len_mismatch
NorthEuralex Italic	LEAD_(GUIDE)_2211	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LEAF_2217	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LEARN_2220	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LEASH_2224	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LEATHER_2229	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LEFT_2242	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LENGTH_2252	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LETTER_2259	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LICK_2263	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LID_(COVER,_CAP)_942	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LID_(COVER,_CAP)_943	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LIE_(FALSEHOOD)_2267	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LIFE_2279	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LIFT_2281	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LIGHT_(IGNITE)_2286	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LIGHT_(RADIATION)_2287	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LINE_2306	7	progressive	LingPy prog	0.5000	0.5873	0.5873	0.5873	ok
NorthEuralex Italic	LIP_2307	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LISTEN_2309	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LIVER_2317	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LOAD_2323	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LOCK_2329	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LONG_2334	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LOOK_FOR_2349	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LOUSE_2357	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LOVE_2361	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MAINLAND_2180	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MAKE_2366	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MAN_2368	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MARCH_33	7	progressive	LingPy prog	0.7500	0.8690	0.8690	0.8690	ok
NorthEuralex Italic	MASTER_2373	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MAY_(MONTH)_34	6	progressive	LingPy prog	0.6000	0.7600	0.7600	0.7600	ok
NorthEuralex Italic	MEAL_2382	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MEANING_2389	4	ndim	LingPy prog	0.6667	0.8333	0.8333	0.8333	ok
NorthEuralex Italic	MEANING_2390	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MEANING_2391	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MEASURE_2394	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MEASURE_2395	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MEAT_2396	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MEDICINE_2398	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MEDICINE_2399	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MEDICINE_2400	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MEET_2403	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MELT_2407	5	progressive	LingPy prog	0.7778	0.8444	0.8444	0.8444	ok
NorthEuralex Italic	MEMORY_2412	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MERRY_2413	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MESSAGE_2419	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MIDDAY_2612	4	ndim	LingPy prog	0.7500	0.8750	0.8750	0.8750	ok
NorthEuralex Italic	MIDDLE_2422	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MIDDLE_2423	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MILK_2426	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MISPLACE_2355	7	progressive	LingPy prog	0.7500	0.9286	0.9286	0.9286	ok
NorthEuralex Italic	MISTAKE_2454	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MONEY_2459	4	ndim	LingPy prog	0.7500	0.7500	0.7500	0.7500	ok
NorthEuralex Italic	MONTH_2466	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MOON_2469	7	progressive	LingPy prog		0.5000	0.4000	0.4444	len_mismatch
NorthEuralex Italic	MOORLAND_2470	3	ndim	LingPy prog		0.4815	0.5417	0.5098	len_mismatch
NorthEuralex Italic	MORNING_2475	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MOSQUITO_1673	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MOTHER_2477	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MOUNTAIN_2480	6	progressive	LingPy prog	0.7143	0.9048	0.9048	0.9048	ok
NorthEuralex Italic	MOUSE_2482	3	ndim	LingPy prog	0.6667	0.7778	0.7778	0.7778	ok
NorthEuralex Italic	MOUSTACHE_2488	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MOUSTACHE_2489	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MOUTH_2492	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MOVE_(AFFECT_EMOTIONALLY)_2495	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MUSHROOM_2510	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MUSH_(FOOD)_2505	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NAIL_(TOOL)_2517	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NAKED_2523	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NAME_2527	7	progressive	LingPy prog	0.4286	0.5782	0.5782	0.5782	ok
NorthEuralex Italic	NAPE_(OF_NECK)_2532	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NARROW_2536	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NAVEL_2548	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NECK_2558	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NEEDLE_(FOR_SEWING)_2563	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NEEDLE_(FOR_SEWING)_2564	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NEST_2566	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NET_2568	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NEWSPAPER_2583	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NEWS_2578	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NEWS_2579	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NEW_2577	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NIGHT_2598	6	progressive	LingPy prog	0.4286	0.5810	0.5810	0.5810	ok
NorthEuralex Italic	NINETY_2601	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NINE_2600	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NOOSE_2617	4	ndim	LingPy prog	0.6000	0.8000	0.8000	0.8000	ok
NorthEuralex Italic	NORTH_2621	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NOSE_2624	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NOTICE_(SOMETHING)_2629	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NOTICE_(SOMETHING)_2630	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NOT_2626	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NOVEMBER_42	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NOW_2634	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	OAR_2639	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	OCTOBER_43	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ODOR_(SMELL)_2643	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	OF_THIS_KIND_(SUCH)_3433	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	OF_THIS_KIND_(SUCH)_3434	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	OIL_(ORGANIC_SUBSTANCE)_2654	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ONE_2678	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ONE_2679	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ONE_TIME_2665	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ONION_2680	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	OPEN_(STATE)_2695	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	OPEN_2694	6	progressive	LingPy prog	0.4286	0.8095	0.8095	0.8095	ok
NorthEuralex Italic	OR_2697	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	OTHER_2701	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	OWN_2714	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PAINTING_2717	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PAINT_(PIGMENTS)_2717	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PAIN_2716	7	progressive	LingPy prog	0.6667	0.9048	0.9048	0.9048	ok
NorthEuralex Italic	PALM_OF_HAND_2721	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PARENTS_2724	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PART_2727	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PASS_2730	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PASTURE_2734	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PATH_2738	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PATH_2739	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PATH_OR_ROAD_4241	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PATTERN_2742	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PAW_2746	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PEOPLE_2544	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PERCH_(FISH)_2774	6	progressive	LingPy prog	0.7143	0.9048	0.9048	0.9048	ok
NorthEuralex Italic	PERSON_2009	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PERSON_2010	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PHYSICIAN_1134	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PICK_2778	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PICTURE_(PAINTING)_2788	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PICTURE_(PAINTING)_2789	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PICTURE_(PAINTING)_2790	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PIECE_2793	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PIG_2798	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PIKE_(FISH)_2803	4	ndim	LingPy prog	0.6000	0.8000	0.8000	0.8000	ok
NorthEuralex Italic	PINE_2813	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PIT_(POTHOLE)_2818	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PLACE_(POSITION)_2825	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PLAY_2835	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	POINTED_2840	4	ndim	LingPy prog	0.5714	0.5952	0.5952	0.5952	ok
NorthEuralex Italic	POOR_2850	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	POST_2846	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	POST_2847	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	POT_2854	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	POUCH_2861	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	POUCH_2862	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	POUR_2866	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	POWERFUL_2876	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	POWERFUL_2877	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	POWER_2871	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	POWER_2872	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PRECIOUS_2887	7	progressive	LingPy prog	0.6000	0.7429	0.7429	0.7429	ok
NorthEuralex Italic	PREPARE_2888	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PRESERVE_2890	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PRESS_2893	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PRICE_2909	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PRODUCE_2910	5	progressive	LingPy prog	0.7778	0.8444	0.8444	0.8444	ok
NorthEuralex Italic	PRODUCE_2911	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PROMISE_2913	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PROTECT_2916	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PULL_2919	5	progressive	LingPy prog		0.0875	0.0700	0.0778	len_mismatch
NorthEuralex Italic	RAIN_(RAINING)_2943	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RAISE_(BRING_UP)_588	3	ndim	LingPy prog	0.6667	0.6667	0.6667	0.6667	ok
NorthEuralex Italic	RAW_2963	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	READ_2964	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	REASON_2967	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RECOGNIZE_(SOMEBODY)_2977	7	progressive	LingPy prog	0.6923	0.8022	0.8022	0.8022	ok
NorthEuralex Italic	RECOVER_2978	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RED_2984	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	REMAIN_3603	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	REPAIR_2998	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RESCUE_3005	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	REST_2987	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RICH_3020	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RIGHT_3024	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RING_(MAKE_SOUND)_3028	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RING_3027	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RIPEN_3045	6	progressive	LingPy prog	0.8333	0.9444	0.9444	0.9444	ok
NorthEuralex Italic	RIPE_3042	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RIVER_3059	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ROAD_3064	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ROAD_3065	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ROOF_3083	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ROOF_3084	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ROOSTER_859	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ROT_1023	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ROUND_3099	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ROW_3103	6	progressive	LingPy prog	0.7500	0.8500	0.8500	0.8500	ok
NorthEuralex Italic	RUB_3110	4	ndim	LingPy prog	0.7778	0.8148	0.8148	0.8148	ok
NorthEuralex Italic	RULE_3114	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RUN_3119	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RUSTLE_(OF_LEAVES)_3129	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SACK_3135	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SAD_3136	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SALT_3139	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SAND_3140	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SATURDAY_44	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SAY_3144	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SCRAPE_3154	3	ndim	LingPy prog	0.7778	0.7778	0.7778	0.7778	ok
NorthEuralex Italic	SCRAPE_3155	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SEA_3157	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SECOND_3158	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SEEM_3168	5	progressive	LingPy prog	0.7500	0.9000	0.9000	0.9000	ok
NorthEuralex Italic	SEEM_3169	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SEE_3161	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SELL_3193	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SEND_3194	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SEPARATE_3198	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SEPTEMBER_49	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SET_(HEAVENLY_BODIES)_3204	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SEVENTY_3211	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SEVEN_3210	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SEVERE_2540	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SEW_3214	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SHADE_3217	7	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SHAKE_3218	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SHAKE_3219	4	ndim	LingPy prog	0.7143	0.8571	0.8571	0.8571	ok
NorthEuralex Italic	SHARPEN_(SOMETHING)_3230	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SHARP_3223	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SHEEP_3236	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SHINE_3249	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SHIRT_3254	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SHIVER_4064	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SHOE_3257	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SHOOT_3263	5	progressive	LingPy prog	0.1111	0.4778	0.4778	0.4778	ok
NorthEuralex Italic	SHORE_OF_LAKE_3273	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SHORT_3279	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SHOUT_3288	5	progressive	LingPy prog	0.7143	0.8000	0.8000	0.8000	ok
NorthEuralex Italic	SHOVEL_3295	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SHOW_3298	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SICK_3310	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SICK_3311	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SIDE_3315	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SIDE_3316	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SIGN_3320	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SIGN_3321	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SILENCE_667	5	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SILENCE_668	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SILVER_3324	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SILVER_3325	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SING_3331	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SINK_(DESCEND)_3333	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SIN_3327	6	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SISTER_3338	3	ndim	LingPy prog	0.6000	0.7333	0.7333	0.7333	ok
NorthEuralex Italic	SIT_3342	4	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SIT_DOWN_3346	3	ndim	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
